image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
ADI-TCGA-AESDELDR	ADI-TCGA-AESDELDR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AESDELDR.tif	224.1449896364796	208.17986686862244	224.21245216836732	32.59626215701165	46.22404808757205	34.51961211331476	218.8457695578231	37.29319701468171	3.159420865937146	0.1000079719387755	10	0.0001992984693877	0.025829081632653	129.6	92.5	109.90468597835124	0.953976036916656	0.6563953525687503	80.64823227814082
ADI-TCGA-AFMNYIYL	ADI-TCGA-AFMNYIYL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AFMNYIYL.tif	230.21769371811223	214.91358418367344	228.75629783163265	18.7627120659253	30.801791259709045	21.81045507210046	224.62919191113943	23.47227007127209	3.011982650769076	0.1000079719387755	2	3.985969387755102e-05	0.0056002869897959	140.5	140.5	78.5	0.9694291109260528	0.5550239234449761	73.21625176280136
ADI-TCGA-AGWWSHFM	ADI-TCGA-AGWWSHFM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AGWWSHFM.tif	234.8611487563776	220.19369818239795	233.44921875	18.425648875934773	30.947835203999013	19.535260613414817	229.50135522959184	22.6663837964124	3.4022562908922147	0.0999880420918367	12	0.0002391581632653	0.0204679528061224	85.58333333333333	59.5	67.30212766985075	0.9635352553688769	0.7475163252224317	47.21464043082168
ADI-TCGA-AICIMAWL	ADI-TCGA-AICIMAWL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AICIMAWL.tif	227.0382453762755	205.33155293367344	223.09074059311223	30.751424418669828	47.14012401721919	33.159878831742326	218.48684630102045	36.488836846581286	3.611742008963075	0.1000079719387755	14	0.0002790178571428	0.0294164540816326	105.42857142857144	39.5	148.81230473592	0.9372190941341592	0.755436074100807	50.20217994041424
ADI-TCGA-AIEHVMQI	ADI-TCGA-AIEHVMQI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AIEHVMQI.tif	233.9065090880102	222.87924505739795	234.1925422512755	27.245584517133093	40.91362769491821	28.242551551486304	230.32609879889455	31.893514161686877	2.740557514446292	0.1000079719387755	5	9.964923469387755e-05	0.0323062818877551	324.2	71.0	338.4750507792266	0.8672833033584686	0.6217065161342272	124.00874452027917
ADI-TCGA-AILTQVKE	ADI-TCGA-AILTQVKE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AILTQVKE.tif	233.2578125	218.01010443239795	231.8861607142857	23.14739200356888	37.16293399406362	23.96385980284043	227.7180258822279	27.786204488338093	3.4379254868958724	0.1000079719387755	11	0.0002192283163265	0.0301339285714285	137.45454545454547	75.0	139.75001293632312	0.9304710332913794	0.64058390932352	75.1245113099273
ADI-TCGA-AIQQNFEC	ADI-TCGA-AIQQNFEC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AIQQNFEC.tif	230.9978475765306	218.37326610331635	230.79157366071428	20.240113252189595	31.194043044968858	21.55749270707713	226.7208957801871	24.077444089808058	2.702397837362834	0.0999083227040816	6	0.0001195790816326	0.0153260522959183	128.16666666666666	133.0	63.59878580252579	0.913171631689103	0.6355196704499759	85.74772123246085
ADI-TCGA-AIVNNKLK	ADI-TCGA-AIVNNKLK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AIVNNKLK.tif	227.48513233418367	200.77985491071428	221.55949059311223	28.072767153853075	48.439978186552096	32.51716102203737	216.60815927933675	35.81408771086465	4.098124049331783	0.1000079719387755	39	0.0007772640306122	0.058055644132653	74.6923076923077	42.0	72.91025528307927	0.9476639842257	0.7213611520971932	44.73721646480052
ADI-TCGA-AIYLLCMG	ADI-TCGA-AIYLLCMG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AIYLLCMG.tif	225.7993064413265	205.56885762117344	223.0340800382653	37.004202539409626	54.12512963073458	38.79314472981061	218.1340813669218	42.82706835060272	3.702606289741941	0.1000079719387755	22	0.000438456632653	0.0429886798469387	98.04545454545456	57.5	103.37771751851965	0.8783638041400729	0.7551735149985671	49.08625374383218
ADI-TCGA-AKCFKRQI	ADI-TCGA-AKCFKRQI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKCFKRQI.tif	227.82585299744895	212.43032525510205	228.08260921556123	21.229001997714157	34.1021705475608	22.107689430051632	222.7795958227041	25.481307895151797	3.0810270760812024	0.1000079719387755	7	0.0001395089285714	0.019790338010204	141.85714285714286	90.0	145.0373632368359	0.9068338415703584	0.5563019370880404	80.67905067136056
ADI-TCGA-AKGYHLYI	ADI-TCGA-AKGYHLYI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKGYHLYI.tif	219.37824856505105	185.99376195790816	212.0401187818877	33.75844217817628	52.79475856897125	36.11066649056451	205.80404310161563	40.22674665229261	4.223540656493035	0.1000079719387755	10	0.0001992984693877	0.0352160395408163	176.7	161.5	154.47721514838364	0.942224541381567	0.7447609456899539	74.05351006300441
ADI-TCGA-AKSEIYFS	ADI-TCGA-AKSEIYFS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKSEIYFS.tif	215.0140704719388	183.5762515943877	209.3152702487245	43.72329270151238	67.7139970216342	47.11309085886997	202.6351974383504	52.27813967684117	4.340022549947157	0.1000079719387755	16	0.0003188775510204	0.1234255420918367	387.0625	61.5	707.5417362910473	0.8931191889101997	0.6175302312467503	152.90737725975563
ADI-TCGA-AKVLMQER	ADI-TCGA-AKVLMQER.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKVLMQER.tif	215.1907286352041	184.5213847257653	209.91579639668367	34.656160785181115	52.60005442705566	36.089298205827696	203.20930325255105	40.62505519235674	4.488905822920881	0.1000079719387755	24	0.0004783163265306	0.0796595982142857	166.54166666666666	87.5	192.00910984609268	0.8294954661978604	0.7817731975766872	61.50986347922745
ADI-TCGA-AKYWTPIP	ADI-TCGA-AKYWTPIP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKYWTPIP.tif	194.8153101084184	157.30434869260205	189.16306600765307	60.15360126668939	83.48342069437363	61.6486945462782	180.4275749362245	67.79304873729593	4.626625796311227	0.1000079719387755	12	0.0002391581632653	0.217594068877551	909.8333333333334	52.5	2343.771029535285	0.8066037787438513	0.7317007662355781	239.8130560191544
ADI-TCGA-ALENDAGA	ADI-TCGA-ALENDAGA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALENDAGA.tif	229.96677694515307	217.0803770727041	229.7634127869898	22.087533321130383	33.90343078166656	24.04491989373217	225.60352226828232	26.445510781116575	2.8775914832225	0.1000079719387755	10	0.0001992984693877	0.026008450255102	130.5	86.0	138.0755228126984	0.9466138526178148	0.682600347544353	80.53757210636101
ADI-TCGA-ALKRPLEV	ADI-TCGA-ALKRPLEV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALKRPLEV.tif	230.97325414540816	220.2791972257653	232.0314492984694	16.916417490272003	25.196391287047284	17.852197067890817	227.76130022321428	19.718088304501222	2.42704721595042	0.0999681122448979	3	5.978954081632653e-05	0.0040258290816326	67.33333333333333	49.0	47.91891299082464	0.9334966144330455	0.7604938271604939	37.26836217587773
ADI-TCGA-ALLCGEAG	ADI-TCGA-ALLCGEAG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALLCGEAG.tif	228.6434550382653	212.0908203125	227.46029974489795	33.85370776427955	50.74048759040368	34.660692699440546	222.7315250318877	39.45881746537292	3.408061521240437	0.0999880420918367	9	0.0001793686224489	0.0649314413265306	362.0	164.0	545.1970082252633	0.9315682795907232	0.6599819201952085	149.2767234974301
ADI-TCGA-ALPPQLSF	ADI-TCGA-ALPPQLSF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALPPQLSF.tif	222.38871173469389	198.9225725446429	219.35514987244895	30.140024702924904	45.553800722339695	31.62815497506569	213.55547805059527	35.217471420490696	3.991409605136174	0.1000079719387755	15	0.0002989477040816	0.0286192602040816	95.73333333333332	42.0	111.50095166509664	0.8986790767654241	0.795370575881246	44.21279699196909
ADI-TCGA-ALQWVTYE	ADI-TCGA-ALQWVTYE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALQWVTYE.tif	225.28081154336732	207.20073341836732	223.14919483418367	29.46988764568081	46.88219634662529	33.33559270839999	218.5435799319728	36.22977093204812	3.2758159113046053	0.1000079719387755	22	0.000438456632653	0.0403977997448979	92.13636363636364	53.5	123.5362646257606	0.938770686137134	0.6351165155121669	57.76322639302316
ADI-TCGA-ALYDGNWH	ADI-TCGA-ALYDGNWH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALYDGNWH.tif	224.7394172512755	199.1368781887755	219.0303531568877	34.046665330577426	53.64229165884375	38.22353150108168	214.30221619897964	41.43262908870404	4.0930537494774	0.0999880420918367	19	0.0003786670918367	0.0308514030612244	81.47368421052632	26.0	153.41151003996532	0.8552327741521077	0.7195800705618719	41.10040440168814
ADI-TCGA-AMFTQDRT	ADI-TCGA-AMFTQDRT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AMFTQDRT.tif	211.29840959821428	187.61228475765307	213.13227439413265	25.709734574108936	37.86953169392754	29.38336462772135	204.01432291666663	30.40458468163529	4.039979974366005	0.1000079719387755	5	9.964923469387755e-05	0.0061981823979591	62.2	36.0	55.54601695891434	0.9737772456623532	0.6696316319874047	44.57056274847714
ADI-TCGA-AMHREQRW	ADI-TCGA-AMHREQRW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AMHREQRW.tif	213.41569674744895	190.26173867984693	215.1465441645408	23.19225233443838	33.86234419397417	26.05830816689467	206.27465986394557	27.105590646196013	3.8279306399732462	0.1000079719387755	7	0.0001395089285714	0.0071348852040816	51.142857142857146	38.0	26.029810226126568	0.9519925806483646	0.7317509584478953	38.95025765937272
ADI-TCGA-AMIDYLSE	ADI-TCGA-AMIDYLSE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AMIDYLSE.tif	233.6921835140306	216.52824059311223	231.0232780612245	23.002332875799308	39.77538527253501	26.50903262683188	227.08123405612244	29.325366503380728	2.9967570136434647	0.1000079719387755	17	0.0003388073979591	0.036750637755102	108.47058823529412	56.0	160.9278675267674	0.9823478897173096	0.587129776829591	76.01027711393137
ADI-TCGA-AMQPNMIV	ADI-TCGA-AMQPNMIV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AMQPNMIV.tif	223.70454001913265	207.4049944196429	224.32615194515307	33.208209411366106	46.324710218989765	32.69256065331473	218.4785621279762	36.97769604182546	3.316575947628394	0.1000079719387755	6	0.0001195790816326	0.0354551977040816	296.5	89.0	471.1686711430066	0.9488981888725508	0.6769919277034181	143.50847754605533
ADI-TCGA-ANFIESTV	ADI-TCGA-ANFIESTV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ANFIESTV.tif	214.90591119260205	186.7936862244898	212.77140465561223	38.34128669100162	57.62471436520924	39.222034939314014	204.82366735756804	44.41501386225915	4.224047206700517	0.1000079719387755	29	0.0005779655612244	0.0676817602040816	117.10344827586206	50.0	196.64116537272625	0.911131342353436	0.6512343179844993	73.73930433342375
ADI-TCGA-ANQSDHKR	ADI-TCGA-ANQSDHKR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ANQSDHKR.tif	219.4086814413265	193.38895089285717	215.39536830357144	39.16340324316387	56.45089466375311	40.53777052967733	209.3976668792517	44.87127894100147	3.950326465603735	0.1000079719387755	17	0.0003388073979591	0.0584542410714285	172.52941176470588	73.0	352.89243781124	0.8817866237210972	0.7009588028034566	78.75074055385372
ADI-TCGA-APDNNGKY	ADI-TCGA-APDNNGKY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-APDNNGKY.tif	214.14198022959184	194.88117825255105	218.3161272321429	22.2648848708192	30.61183389958701	24.79327941596468	209.11309523809527	25.41596373233387	3.5960923630210564	0.1000079719387755	4	7.971938775510203e-05	0.006118463010204	76.75	62.5	49.68085647409875	0.9334383700797628	0.7054466981949836	46.270815280171306
ADI-TCGA-APGRYWEQ	ADI-TCGA-APGRYWEQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-APGRYWEQ.tif	231.70737005739795	214.66489955357144	229.0840640943877	21.00939259899444	35.63756648805868	24.409874734773236	225.15211123511904	26.64727378351822	3.086015437220529	0.1000079719387755	11	0.0002192283163265	0.0231385522959183	105.54545454545456	85.0	65.98948075449552	0.9839332291844862	0.6425305657626009	70.64458216323834
ADI-TCGA-APNRVNDN	ADI-TCGA-APNRVNDN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-APNRVNDN.tif	222.82479671556123	200.7835618622449	219.70336415816325	29.54661818961775	45.43057967264141	32.339562688666255	214.43724091198985	35.22945157926509	3.879843568318357	0.1000079719387755	10	0.0001992984693877	0.0290776466836734	145.9	86.0	155.90602938950116	0.7462364735508913	0.8161814185809716	56.735133444597054
ADI-TCGA-AQSIAPYW	ADI-TCGA-AQSIAPYW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AQSIAPYW.tif	226.23670679209184	202.83448262117344	222.1160116390306	27.561984307785025	42.96759214074698	29.65271784150012	217.0624003507653	32.93749309604535	3.8379279198827336	0.1000079719387755	17	0.0003388073979591	0.0305125956632653	90.05882352941177	31.0	120.00121106655318	0.9695592415813462	0.733266579287023	48.8772196627034
ADI-TCGA-ARCLHSEW	ADI-TCGA-ARCLHSEW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ARCLHSEW.tif	223.4710020727041	203.18781887755105	221.59392936862244	26.77446259512911	40.25273710303527	27.26470875926959	216.0842501062925	31.000043096315924	3.8230993009632046	0.0999880420918367	10	0.0001992984693877	0.0449617346938775	225.6	83.0	243.55541463905087	0.8860318802876824	0.7768425312281855	85.04701294725885
ADI-TCGA-ARFMDEEA	ADI-TCGA-ARFMDEEA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ARFMDEEA.tif	217.3299186862245	193.00033880739795	215.58091517857144	38.94974044705077	52.19978526772097	38.52075651289462	208.63705755739795	42.81337358359336	4.163920246694915	0.1000079719387755	10	0.0001992984693877	0.0309709821428571	155.4	91.0	219.97963542109983	0.8590760406225	0.7104118157499018	69.30731598529185
ADI-TCGA-ARFWYDGW	ADI-TCGA-ARFWYDGW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ARFWYDGW.tif	228.1913663903061	215.96143574617344	229.49868463010205	24.93662586855392	33.977711236237994	23.96228464988785	224.5504955888605	27.3462645243682	2.980090169375265	0.1000079719387755	8	0.0001594387755102	0.0197504783163265	123.875	88.0	77.37479806112582	0.956185712457517	0.5463435297670292	83.96916933744049
ADI-TCGA-ARPCPNTI	ADI-TCGA-ARPCPNTI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ARPCPNTI.tif	232.48399633290816	216.36268335459184	230.4571308992347	25.793291926845164	41.6218948710808	27.97819743692008	226.4346035289116	31.38546788005348	3.3621347880163888	0.1000079719387755	14	0.0002790178571428	0.0447624362244898	160.42857142857142	42.0	265.08670125767054	0.8633212325663745	0.6673767513754844	93.43902283613124
ADI-TCGA-ASDFCKQG	ADI-TCGA-ASDFCKQG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ASDFCKQG.tif	229.14204001913265	217.36772560586732	229.62167171556123	26.722520202127605	36.42607662118881	26.8697644083639	225.3771457801871	29.817481374115413	2.812984537054482	0.1000079719387755	8	0.0001594387755102	0.0247927295918367	155.5	82.0	142.7007358074933	0.9703512788604092	0.5049294917217666	111.15038777097872
ADI-TCGA-ASHWAELE	ADI-TCGA-ASHWAELE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ASHWAELE.tif	209.53770727040816	185.0517578125	211.08848852040816	30.46841563717778	41.64891531052623	33.44067822696192	201.89265120110545	34.63519641036163	4.113451188309096	0.1000079719387755	9	0.0001793686224489	0.0206273915816326	115.0	56.0	144.09333395021744	0.8926358139500594	0.6370931794558516	63.75826916793215
ADI-TCGA-ASREYITA	ADI-TCGA-ASREYITA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ASREYITA.tif	235.57384008290816	222.77036830357144	234.6731106505102	19.821498161121426	31.794436686832096	20.931497750342132	231.00577301233	23.918574205628985	3.2337603616860675	0.1000079719387755	13	0.000259088010204	0.025390625	98.0	82.0	71.6605244833637	0.9174285325934264	0.6528613267875732	57.29059548593564
ADI-TCGA-ASWYCRFC	ADI-TCGA-ASWYCRFC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ASWYCRFC.tif	227.6431959502551	209.52596859056123	226.07455755739795	24.808429413882816	38.20119940394753	26.9414224558554	221.0812406994048	29.643311281932984	3.538023378228464	0.1000079719387755	16	0.0003188775510204	0.0264070471938775	82.8125	35.5	146.81758186181244	0.8921323631710306	0.6911415343922143	55.8004486605429
ADI-TCGA-ATAMHTVE	ADI-TCGA-ATAMHTVE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ATAMHTVE.tif	216.16117267219389	186.3842075892857	210.94585060586732	40.07511024350621	59.28459572385208	41.981744534082935	204.49707695578232	46.53861249176907	4.245064865078988	0.1000079719387755	19	0.0003786670918367	0.0606465242346938	160.1578947368421	98.0	140.46998673921502	0.9091531218939553	0.6615654105714752	75.49324823422387
ADI-TCGA-ATQCIAPK	ADI-TCGA-ATQCIAPK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ATQCIAPK.tif	215.24637276785717	183.53547512755105	208.96484375	41.69857566068866	62.92445963741551	44.71196926772841	202.5822305484694	49.02132441880866	4.225392183971056	0.1000079719387755	25	0.0004982461734693	0.0930524553571428	186.76	72.0	376.72560624412034	0.8518265463414203	0.7193757487887743	69.86603748255327
ADI-TCGA-AVCDAFNM	ADI-TCGA-AVCDAFNM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AVCDAFNM.tif	228.2754902742347	213.8079759247449	227.6547751913265	27.04346629474627	39.23240875455354	28.57301195942628	223.24608046343536	31.342501985224164	2.9622941769176765	0.1000079719387755	12	0.0002391581632653	0.0221221301020408	92.5	57.5	90.37468303310024	0.9436294492612468	0.6618414295379295	56.789598342206
ADI-TCGA-AVNALEPR	ADI-TCGA-AVNALEPR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AVNALEPR.tif	218.15037069515307	190.32768654336732	213.7214006696429	32.52713755309037	48.87906331338697	34.08833112367124	207.3998193027211	37.94120300811365	4.3945988460193455	0.0999481823979591	12	0.0002391581632653	0.0411750637755102	172.16666666666666	179.5	123.54610025771306	0.8911613928491459	0.8119943896318434	67.74086997411429
ADI-TCGA-AWWPGPSA	ADI-TCGA-AWWPGPSA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AWWPGPSA.tif	233.1104113520408	215.89829799107144	230.4635682397959	22.18970253561446	39.19748971845219	25.339351546976022	226.49075919430277	28.512126400173912	3.372937890435427	0.0999880420918367	15	0.0002989477040816	0.0332629145408163	111.26666666666668	98.0	95.70891053374056	0.9212413485942608	0.6962971958951332	60.18240738378805
ADI-TCGA-AYIFLFLY	ADI-TCGA-AYIFLFLY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AYIFLFLY.tif	224.33416374362244	203.27238121811223	222.56945551658163	28.231782152875105	49.679583658516094	32.11807636877084	216.72533349277217	36.08564311914671	3.222909621176936	0.1000079719387755	13	0.000259088010204	0.0391023596938775	150.92307692307693	65.0	165.9932628560854	0.917385168629684	0.6903563312599629	72.79680593237745
ADI-TCGA-CAGRHIQL	ADI-TCGA-CAGRHIQL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CAGRHIQL.tif	230.9559351084184	213.6771564094388	228.5453404017857	27.782471167479137	45.83997988560551	31.88456578233531	224.3928106398809	34.775774899571694	3.5159015965318354	0.1000079719387755	15	0.0002989477040816	0.0487484056122448	163.06666666666666	59.0	235.07175263925032	0.9211512788253452	0.6401618319374017	77.10674118720175
ADI-TCGA-CAHRIESH	ADI-TCGA-CAHRIESH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CAHRIESH.tif	234.09644052933675	218.6766382334184	232.2174147002551	21.188820772356014	37.2810643543566	24.07966407736994	228.33016448767003	27.22168492536717	3.268514187659867	0.1000079719387755	11	0.0002192283163265	0.0291374362244897	132.9090909090909	61.0	170.66844760606588	0.9189362466394656	0.7080067771003787	61.79686800075852
ADI-TCGA-CAKMADKP	ADI-TCGA-CAKMADKP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CAKMADKP.tif	235.70248724489795	223.33025749362244	234.9207389987245	19.078511764824626	36.02551508620559	23.184035828111032	231.31782791241497	25.789156368198555	2.6968578564919534	0.0999880420918367	6	0.0001195790816326	0.0356345663265306	298.0	88.5	405.3804797142227	0.9248972952607007	0.631587450981793	149.68292441175967
