image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	PC1	PC2	UMAP1	UMAP2
ADI-TCGA-AKSEIYFS	ADI-TCGA-AKSEIYFS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKSEIYFS.tif	215.0140704719388	183.5762515943877	209.3152702487245	43.72329270151238	67.7139970216342	47.11309085886997	202.6351974383504	52.27813967684117	4.340022549947157	0.1000079719387755	3.144072235368603	0.36342567179664115	7.5678368	9.271533
ADI-TCGA-AKVLMQER	ADI-TCGA-AKVLMQER.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKVLMQER.tif	215.1907286352041	184.5213847257653	209.91579639668367	34.656160785181115	52.60005442705566	36.089298205827696	203.20930325255105	40.62505519235674	4.488905822920881	0.1000079719387755	1.909554561943302	1.2114838130330203	4.923795	10.264038
ADI-TCGA-AKYWTPIP	ADI-TCGA-AKYWTPIP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKYWTPIP.tif	194.8153101084184	157.30434869260205	189.16306600765307	60.15360126668939	83.48342069437363	61.6486945462782	180.4275749362245	67.79304873729593	4.626625796311227	0.1000079719387755	4.197842634533916	-1.99010411195664	11.785722	5.1424203
ADI-TCGA-ALENDAGA	ADI-TCGA-ALENDAGA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALENDAGA.tif	229.96677694515307	217.0803770727041	229.7634127869898	22.087533321130383	33.90343078166656	24.04491989373217	225.60352226828232	26.445510781116575	2.8775914832225	0.1000079719387755	0.6155747819519491	3.852016798947234	3.7271059	17.495762
ADI-TCGA-ALKRPLEV	ADI-TCGA-ALKRPLEV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALKRPLEV.tif	230.97325414540816	220.2791972257653	232.0314492984694	16.916417490272003	25.196391287047284	17.852197067890817	227.76130022321428	19.718088304501222	2.42704721595042	0.0999681122448979	-0.18593130600375976	4.598221949023993	2.8989768	18.69642
ADI-TCGA-ALLCGEAG	ADI-TCGA-ALLCGEAG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALLCGEAG.tif	228.6434550382653	212.0908203125	227.46029974489795	33.85370776427955	50.74048759040368	34.660692699440546	222.7315250318877	39.45881746537292	3.408061521240437	0.0999880420918367	2.1139238287120254	2.567400946935581	5.8857665	13.19812
ADI-TCGA-ALPPQLSF	ADI-TCGA-ALPPQLSF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALPPQLSF.tif	222.38871173469389	198.9225725446429	219.35514987244895	30.140024702924904	45.553800722339695	31.62815497506569	213.55547805059527	35.217471420490696	3.991409605136174	0.1000079719387755	1.5273333682785954	2.2536245037285294	4.051672	12.956531
ADI-TCGA-ALQWVTYE	ADI-TCGA-ALQWVTYE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALQWVTYE.tif	225.28081154336732	207.20073341836732	223.14919483418367	29.46988764568081	46.88219634662529	33.33559270839999	218.5435799319728	36.22977093204812	3.2758159113046053	0.1000079719387755	1.5804700278438726	2.664495756892687	5.505291	14.082462
ADI-TCGA-ALYDGNWH	ADI-TCGA-ALYDGNWH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALYDGNWH.tif	224.7394172512755	199.1368781887755	219.0303531568877	34.046665330577426	53.64229165884375	38.22353150108168	214.30221619897964	41.43262908870404	4.0930537494774	0.0999880420918367	2.27473949046668	1.798600682092467	5.559635	11.435282
ADI-TCGA-AMFTQDRT	ADI-TCGA-AMFTQDRT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AMFTQDRT.tif	211.29840959821428	187.61228475765307	213.13227439413265	25.709734574108936	37.86953169392754	29.38336462772135	204.01432291666663	30.40458468163529	4.039979974366005	0.1000079719387755	0.6865181753524187	2.142642541479688	1.9135827	10.896675
ADI-TCGA-AMHREQRW	ADI-TCGA-AMHREQRW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AMHREQRW.tif	213.41569674744895	190.26173867984693	215.1465441645408	23.19225233443838	33.86234419397417	26.05830816689467	206.27465986394557	27.105590646196013	3.8279306399732462	0.1000079719387755	0.3388283954648375	2.564141433635935	1.177501	10.959263
ADI-TCGA-AMIDYLSE	ADI-TCGA-AMIDYLSE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AMIDYLSE.tif	233.6921835140306	216.52824059311223	231.0232780612245	23.002332875799308	39.77538527253501	26.50903262683188	227.08123405612244	29.325366503380728	2.9967570136434647	0.1000079719387755	1.0351121806526913	3.6861538210605205	4.30027	16.723623
ADI-TCGA-AMQPNMIV	ADI-TCGA-AMQPNMIV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AMQPNMIV.tif	223.70454001913265	207.4049944196429	224.32615194515307	33.208209411366106	46.324710218989765	32.69256065331473	218.4785621279762	36.97769604182546	3.316575947628394	0.1000079719387755	1.682534800170405	2.5562896071781047	5.7733636	13.708587
ADI-TCGA-ANFIESTV	ADI-TCGA-ANFIESTV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ANFIESTV.tif	214.90591119260205	186.7936862244898	212.77140465561223	38.34128669100162	57.62471436520924	39.222034939314014	204.82366735756804	44.41501386225915	4.224047206700517	0.1000079719387755	2.315511401830943	1.0824199210529384	5.907405	10.255923
ADI-TCGA-ANQSDHKR	ADI-TCGA-ANQSDHKR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ANQSDHKR.tif	219.4086814413265	193.38895089285717	215.39536830357144	39.16340324316387	56.45089466375311	40.53777052967733	209.3976668792517	44.87127894100147	3.950326465603735	0.1000079719387755	2.4466621580512253	1.3348787824847899	6.239038	10.755803
ADI-TCGA-APDNNGKY	ADI-TCGA-APDNNGKY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-APDNNGKY.tif	214.14198022959184	194.88117825255105	218.3161272321429	22.2648848708192	30.61183389958701	24.79327941596468	209.11309523809527	25.41596373233387	3.5960923630210564	0.1000079719387755	0.17344593655257212	2.893194815133828	0.780034	10.806392
ADI-TCGA-APGRYWEQ	ADI-TCGA-APGRYWEQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-APGRYWEQ.tif	231.70737005739795	214.66489955357144	229.0840640943877	21.00939259899444	35.63756648805868	24.409874734773236	225.15211123511904	26.64727378351822	3.086015437220529	0.1000079719387755	0.6952195149798032	3.7616197080887304	3.5604177	17.230331
ADI-TCGA-APNRVNDN	ADI-TCGA-APNRVNDN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-APNRVNDN.tif	222.82479671556123	200.7835618622449	219.70336415816325	29.54661818961775	45.43057967264141	32.339562688666255	214.43724091198985	35.22945157926509	3.879843568318357	0.1000079719387755	1.5261786095634524	2.3312227088378483	4.1607313	13.106004
ADI-TCGA-AQSIAPYW	ADI-TCGA-AQSIAPYW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AQSIAPYW.tif	226.23670679209184	202.83448262117344	222.1160116390306	27.561984307785025	42.96759214074698	29.65271784150012	217.0624003507653	32.93749309604535	3.8379279198827336	0.1000079719387755	1.345152162500262	2.650656936043581	3.7664142	14.104748
ADI-TCGA-ARCLHSEW	ADI-TCGA-ARCLHSEW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ARCLHSEW.tif	223.4710020727041	203.18781887755105	221.59392936862244	26.77446259512911	40.25273710303527	27.26470875926959	216.0842501062925	31.000043096315924	3.8230993009632046	0.0999880420918367	1.0806355185522238	2.7491301014725127	3.378353	14.74356
ADI-TCGA-ARFMDEEA	ADI-TCGA-ARFMDEEA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ARFMDEEA.tif	217.3299186862245	193.00033880739795	215.58091517857144	38.94974044705077	52.19978526772097	38.52075651289462	208.63705755739795	42.81337358359336	4.163920246694915	0.1000079719387755	2.250013571899876	1.3663139644803166	5.593587	10.52613
ADI-TCGA-ARFWYDGW	ADI-TCGA-ARFWYDGW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ARFWYDGW.tif	228.1913663903061	215.96143574617344	229.49868463010205	24.93662586855392	33.977711236237994	23.96228464988785	224.5504955888605	27.3462645243682	2.980090169375265	0.1000079719387755	0.7138344554547166	3.6781681922580662	3.965182	17.233099
ADI-TCGA-ARPCPNTI	ADI-TCGA-ARPCPNTI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ARPCPNTI.tif	232.48399633290816	216.36268335459184	230.4571308992347	25.793291926845164	41.6218948710808	27.97819743692008	226.4346035289116	31.38546788005348	3.3621347880163888	0.1000079719387755	1.3446303079382853	3.3690908464185525	4.270882	15.878726
ADI-TCGA-ASDFCKQG	ADI-TCGA-ASDFCKQG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ASDFCKQG.tif	229.14204001913265	217.36772560586732	229.62167171556123	26.722520202127605	36.42607662118881	26.8697644083639	225.3771457801871	29.817481374115413	2.812984537054482	0.1000079719387755	0.9656822761722766	3.5850087305035294	4.7291756	16.959013
ADI-TCGA-ASHWAELE	ADI-TCGA-ASHWAELE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ASHWAELE.tif	209.53770727040816	185.0517578125	211.08848852040816	30.46841563717778	41.64891531052623	33.44067822696192	201.89265120110545	34.63519641036163	4.113451188309096	0.1000079719387755	1.1097499681153509	1.6818802662320553	2.8687375	10.666728
ADI-TCGA-ASREYITA	ADI-TCGA-ASREYITA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ASREYITA.tif	235.57384008290816	222.77036830357144	234.6731106505102	19.821498161121426	31.794436686832096	20.931497750342132	231.00577301233	23.918574205628985	3.2337603616860675	0.1000079719387755	0.6246974431526308	4.186785234108098	3.15716	17.787155
ADI-TCGA-ASWYCRFC	ADI-TCGA-ASWYCRFC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ASWYCRFC.tif	227.6431959502551	209.52596859056123	226.07455755739795	24.808429413882816	38.20119940394753	26.9414224558554	221.0812406994048	29.643311281932984	3.538023378228464	0.1000079719387755	1.019000102098253	3.18325337250448	3.652682	15.637828
ADI-TCGA-ATAMHTVE	ADI-TCGA-ATAMHTVE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ATAMHTVE.tif	216.16117267219389	186.3842075892857	210.94585060586732	40.07511024350621	59.28459572385208	41.981744534082935	204.49707695578232	46.53861249176907	4.245064865078988	0.1000079719387755	2.5513419337345633	0.891960115420836	6.3330655	9.885313
ADI-TCGA-ATQCIAPK	ADI-TCGA-ATQCIAPK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ATQCIAPK.tif	215.24637276785717	183.53547512755105	208.96484375	41.69857566068866	62.92445963741551	44.71196926772841	202.5822305484694	49.02132441880866	4.225392183971056	0.1000079719387755	2.770941697464475	0.6191107901029396	6.989093	9.735586
ADI-TCGA-AVCDAFNM	ADI-TCGA-AVCDAFNM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AVCDAFNM.tif	228.2754902742347	213.8079759247449	227.6547751913265	27.04346629474627	39.23240875455354	28.57301195942628	223.24608046343536	31.342501985224164	2.9622941769176765	0.1000079719387755	1.110893329989004	3.3320117991538525	5.034953	16.138853
ADI-TCGA-AVNALEPR	ADI-TCGA-AVNALEPR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AVNALEPR.tif	218.15037069515307	190.32768654336732	213.7214006696429	32.52713755309037	48.87906331338697	34.08833112367124	207.3998193027211	37.94120300811365	4.3945988460193455	0.0999481823979591	1.7329617522770122	1.630356871641799	4.413357	11.070458
ADI-TCGA-AWWPGPSA	ADI-TCGA-AWWPGPSA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AWWPGPSA.tif	233.1104113520408	215.89829799107144	230.4635682397959	22.18970253561446	39.19748971845219	25.339351546976022	226.49075919430277	28.512126400173912	3.372937890435427	0.0999880420918367	1.0240631587031062	3.6039439705015304	3.6881857	16.615498
ADI-TCGA-AYIFLFLY	ADI-TCGA-AYIFLFLY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AYIFLFLY.tif	224.33416374362244	203.27238121811223	222.56945551658163	28.231782152875105	49.679583658516094	32.11807636877084	216.72533349277217	36.08564311914671	3.222909621176936	0.1000079719387755	1.4926251568173512	2.632496815892895	5.4826736	14.220933
ADI-TCGA-CAGRHIQL	ADI-TCGA-CAGRHIQL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CAGRHIQL.tif	230.9559351084184	213.6771564094388	228.5453404017857	27.782471167479137	45.83997988560551	31.88456578233531	224.3928106398809	34.775774899571694	3.5159015965318354	0.1000079719387755	1.695311467745135	2.9745680522603615	4.9387684	14.617566
ADI-TCGA-CAHRIESH	ADI-TCGA-CAHRIESH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CAHRIESH.tif	234.09644052933675	218.6766382334184	232.2174147002551	21.188820772356014	37.2810643543566	24.07966407736994	228.33016448767003	27.22168492536717	3.268514187659867	0.1000079719387755	0.9063060088660875	3.823185669756822	3.5182273	16.903
ADI-TCGA-CAKMADKP	ADI-TCGA-CAKMADKP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CAKMADKP.tif	235.70248724489795	223.33025749362244	234.9207389987245	19.078511764824626	36.02551508620559	23.184035828111032	231.31782791241497	25.789156368198555	2.6968578564919534	0.0999880420918367	0.6795004653797417	4.26662342478299	3.613306	17.936407
ADI-TCGA-CARPHKQH	ADI-TCGA-CARPHKQH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CARPHKQH.tif	231.47885443239795	213.79984454719389	228.96400669642856	27.15753669531384	43.7744043721068	29.78671759431244	224.74756855867344	33.15840761547369	3.524798538340437	0.1000079719387755	1.5326469282562276	3.1044203616048907	4.5467124	15.137496
ADI-TCGA-CCQWSQWE	ADI-TCGA-CCQWSQWE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CCQWSQWE.tif	223.6498325892857	203.8875757334184	221.71693638392856	26.825670926691224	40.43210652262614	28.02538575365275	216.41811490221085	31.27219988295571	3.836451548797628	0.0999681122448979	1.131511459776843	2.7348726384918285	3.4409919	14.62473
ADI-TCGA-CCSTCSYH	ADI-TCGA-CCSTCSYH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CCSTCSYH.tif	221.89516900510205	196.6530213647959	217.8993542729592	35.055299957429625	51.234000563442976	36.126046471198016	212.1491815476191	40.28658804675447	4.044732459963753	0.0999681122448979	2.0562364089033465	1.783038059605725	5.2966523	11.5625
ADI-TCGA-CCYILSMR	ADI-TCGA-CCYILSMR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CCYILSMR.tif	236.3396643813776	224.8248365752551	236.00733418367344	18.28062373553811	30.980645126629167	19.40441074472647	232.39061171343536	22.688670770515944	2.943951316173308	0.1000079719387755	0.43999664820429435	4.453083791990625	3.1708586	18.222635
ADI-TCGA-CDAKCGRC	ADI-TCGA-CDAKCGRC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDAKCGRC.tif	223.6667928890306	196.61945950255105	218.2166972257653	24.77825611399108	42.94037118509788	28.6917176448729	212.8343165391157	31.415062847983823	4.021566380634166	0.1000079719387755	1.100183650102737	2.518799543496812	3.528452	13.992175
ADI-TCGA-CDFLGNLC	ADI-TCGA-CDFLGNLC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDFLGNLC.tif	223.82692920918367	195.9802096619898	218.27491230867344	27.158432536753796	43.15619143090407	29.83148817833724	212.69401705994895	32.87688792436616	4.242060303086502	0.1000079719387755	1.3130242941547725	2.3221484447102276	3.6691444	13.182823
ADI-TCGA-CDHYYKFA	ADI-TCGA-CDHYYKFA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDHYYKFA.tif	200.07649075255105	162.57033242984693	194.5121970663265	54.56901275441314	78.84950813905076	56.84030123824135	185.7196734162415	62.86747528942304	4.553098176168545	0.1000079719387755	3.8017516984114486	-1.3183937636177951	11.518516	5.447274
ADI-TCGA-CDIVFTVF	ADI-TCGA-CDIVFTVF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDIVFTVF.tif	217.85580755739795	182.37647480867344	210.7254663584184	35.19248211403814	55.737316094607294	37.11794840520591	203.65258290816325	42.15789327148839	4.571128548206438	0.0999880420918367	2.123238432258103	1.1084991274629263	5.281021	9.723033
ADI-TCGA-CDSDRGTY	ADI-TCGA-CDSDRGTY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDSDRGTY.tif	212.3881138392857	192.45930325255105	216.04264987244895	27.946240967782902	37.066765319133616	30.657358324634117	206.96335565476195	31.415607375130723	3.6359661051547016	0.1000079719387755	0.7822821834816267	2.3144384767748627	2.0375135	10.945571
ADI-TCGA-CDVIVVDT	ADI-TCGA-CDVIVVDT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDVIVVDT.tif	233.138671875	220.0750956632653	232.0798788265306	20.905239539416183	31.619834845660865	22.969033233391507	228.431215454932	24.8518127690862	2.711744110393484	0.1000079719387755	0.5020007528263289	4.148714526043081	3.5255826	17.989742
ADI-TCGA-CEISRCWS	ADI-TCGA-CEISRCWS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CEISRCWS.tif	216.6453483737245	182.76303411989795	210.97339365433675	32.54489331372568	49.29595772087298	34.3938594718069	203.46059204931973	38.14285147356074	4.531851803442192	0.1000079719387755	1.6756137102593007	1.3901726705803286	4.554208	10.292997
