image_id	filename	label	path	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
ADI-TCGA-AIVNNKLK	ADI-TCGA-AIVNNKLK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AIVNNKLK.tif	39	0.0007772640306122449	0.05805564413265306	74.6923076923077	42.0	72.91025528307927	0.9476639842257001	0.7213611520971932	44.73721646480052
ADI-TCGA-AIYLLCMG	ADI-TCGA-AIYLLCMG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AIYLLCMG.tif	22	0.0004384566326530612	0.04298867984693878	98.04545454545455	57.5	103.37771751851963	0.8783638041400729	0.7551735149985671	49.08625374383218
ADI-TCGA-AKCFKRQI	ADI-TCGA-AKCFKRQI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKCFKRQI.tif	7	0.00013950892857142856	0.01979033801020408	141.85714285714286	90.0	145.0373632368359	0.9068338415703583	0.5563019370880404	80.67905067136056
ADI-TCGA-AKGYHLYI	ADI-TCGA-AKGYHLYI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKGYHLYI.tif	10	0.0001992984693877551	0.03521603954081633	176.7	161.5	154.47721514838364	0.942224541381567	0.7447609456899539	74.05351006300441
ADI-TCGA-AKSEIYFS	ADI-TCGA-AKSEIYFS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKSEIYFS.tif	16	0.00031887755102040814	0.12342554209183673	387.0625	61.5	707.5417362910473	0.8931191889101997	0.6175302312467503	152.90737725975563
ADI-TCGA-AKVLMQER	ADI-TCGA-AKVLMQER.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKVLMQER.tif	24	0.00047831632653061223	0.07965959821428571	166.54166666666666	87.5	192.00910984609268	0.8294954661978604	0.7817731975766872	61.50986347922745
ADI-TCGA-AKYWTPIP	ADI-TCGA-AKYWTPIP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKYWTPIP.tif	12	0.00023915816326530612	0.21759406887755103	909.8333333333334	52.5	2343.771029535285	0.8066037787438513	0.7317007662355781	239.8130560191544
ADI-TCGA-ALENDAGA	ADI-TCGA-ALENDAGA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALENDAGA.tif	10	0.0001992984693877551	0.02600845025510204	130.5	86.0	138.0755228126984	0.9466138526178147	0.682600347544353	80.53757210636101
ADI-TCGA-ALKRPLEV	ADI-TCGA-ALKRPLEV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALKRPLEV.tif	3	5.978954081632653e-05	0.004025829081632653	67.33333333333333	49.0	47.91891299082464	0.9334966144330457	0.7604938271604939	37.26836217587773
ADI-TCGA-ALLCGEAG	ADI-TCGA-ALLCGEAG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALLCGEAG.tif	9	0.0001793686224489796	0.06493144132653061	362.0	164.0	545.1970082252633	0.9315682795907231	0.6599819201952085	149.2767234974301
ADI-TCGA-ALPPQLSF	ADI-TCGA-ALPPQLSF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALPPQLSF.tif	15	0.00029894770408163266	0.028619260204081634	95.73333333333333	42.0	111.50095166509665	0.8986790767654241	0.795370575881246	44.21279699196909
ADI-TCGA-ALQWVTYE	ADI-TCGA-ALQWVTYE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALQWVTYE.tif	22	0.0004384566326530612	0.04039779974489796	92.13636363636364	53.5	123.5362646257606	0.9387706861371341	0.6351165155121669	57.76322639302316
ADI-TCGA-ALYDGNWH	ADI-TCGA-ALYDGNWH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ALYDGNWH.tif	19	0.0003786670918367347	0.03085140306122449	81.47368421052632	26.0	153.41151003996532	0.8552327741521077	0.7195800705618719	41.10040440168814
ADI-TCGA-AMFTQDRT	ADI-TCGA-AMFTQDRT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AMFTQDRT.tif	5	9.964923469387755e-05	0.006198182397959184	62.2	36.0	55.54601695891434	0.9737772456623531	0.6696316319874047	44.570562748477144
ADI-TCGA-AMHREQRW	ADI-TCGA-AMHREQRW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AMHREQRW.tif	7	0.00013950892857142856	0.007134885204081632	51.142857142857146	38.0	26.029810226126568	0.9519925806483646	0.7317509584478953	38.95025765937272
ADI-TCGA-AMIDYLSE	ADI-TCGA-AMIDYLSE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AMIDYLSE.tif	17	0.00033880739795918367	0.03675063775510204	108.47058823529412	56.0	160.92786752676741	0.9823478897173097	0.587129776829591	76.01027711393137
ADI-TCGA-AMQPNMIV	ADI-TCGA-AMQPNMIV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AMQPNMIV.tif	6	0.00011957908163265306	0.035455197704081634	296.5	89.0	471.1686711430066	0.9488981888725507	0.6769919277034181	143.50847754605533
ADI-TCGA-ANFIESTV	ADI-TCGA-ANFIESTV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ANFIESTV.tif	29	0.0005779655612244898	0.06768176020408163	117.10344827586206	50.0	196.64116537272622	0.911131342353436	0.6512343179844993	73.73930433342375
ADI-TCGA-ANQSDHKR	ADI-TCGA-ANQSDHKR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ANQSDHKR.tif	17	0.00033880739795918367	0.05845424107142857	172.52941176470588	73.0	352.89243781124	0.8817866237210972	0.7009588028034566	78.75074055385372
ADI-TCGA-APDNNGKY	ADI-TCGA-APDNNGKY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-APDNNGKY.tif	4	7.971938775510203e-05	0.006118463010204082	76.75	62.5	49.68085647409875	0.9334383700797629	0.7054466981949836	46.270815280171306
ADI-TCGA-APGRYWEQ	ADI-TCGA-APGRYWEQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-APGRYWEQ.tif	11	0.0002192283163265306	0.023138552295918366	105.54545454545455	85.0	65.98948075449552	0.9839332291844862	0.6425305657626009	70.64458216323834
ADI-TCGA-APNRVNDN	ADI-TCGA-APNRVNDN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-APNRVNDN.tif	10	0.0001992984693877551	0.02907764668367347	145.9	86.0	155.90602938950116	0.7462364735508913	0.8161814185809716	56.735133444597054
ADI-TCGA-AQSIAPYW	ADI-TCGA-AQSIAPYW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AQSIAPYW.tif	17	0.00033880739795918367	0.030512595663265307	90.05882352941177	31.0	120.00121106655318	0.9695592415813462	0.733266579287023	48.8772196627034
ADI-TCGA-ARCLHSEW	ADI-TCGA-ARCLHSEW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ARCLHSEW.tif	10	0.0001992984693877551	0.04496173469387755	225.6	83.0	243.55541463905087	0.8860318802876824	0.7768425312281855	85.04701294725885
ADI-TCGA-ARFMDEEA	ADI-TCGA-ARFMDEEA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ARFMDEEA.tif	10	0.0001992984693877551	0.030970982142857144	155.4	91.0	219.97963542109983	0.8590760406225	0.7104118157499018	69.30731598529185
ADI-TCGA-ARFWYDGW	ADI-TCGA-ARFWYDGW.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ARFWYDGW.tif	8	0.00015943877551020407	0.01975047831632653	123.875	88.0	77.37479806112582	0.956185712457517	0.5463435297670292	83.96916933744049
ADI-TCGA-ARPCPNTI	ADI-TCGA-ARPCPNTI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ARPCPNTI.tif	14	0.00027901785714285713	0.0447624362244898	160.42857142857142	42.0	265.08670125767054	0.8633212325663745	0.6673767513754844	93.43902283613124
ADI-TCGA-ASDFCKQG	ADI-TCGA-ASDFCKQG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ASDFCKQG.tif	8	0.00015943877551020407	0.024792729591836735	155.5	82.0	142.7007358074933	0.9703512788604091	0.5049294917217666	111.15038777097872
ADI-TCGA-ASHWAELE	ADI-TCGA-ASHWAELE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ASHWAELE.tif	9	0.0001793686224489796	0.020627391581632654	115.0	56.0	144.09333395021744	0.8926358139500594	0.6370931794558516	63.75826916793215
ADI-TCGA-ASREYITA	ADI-TCGA-ASREYITA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ASREYITA.tif	13	0.00025908801020408165	0.025390625	98.0	82.0	71.6605244833637	0.9174285325934265	0.6528613267875732	57.29059548593564
ADI-TCGA-ASWYCRFC	ADI-TCGA-ASWYCRFC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ASWYCRFC.tif	16	0.00031887755102040814	0.026407047193877552	82.8125	35.5	146.81758186181244	0.8921323631710306	0.6911415343922143	55.8004486605429
ADI-TCGA-ATAMHTVE	ADI-TCGA-ATAMHTVE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ATAMHTVE.tif	19	0.0003786670918367347	0.060646524234693876	160.1578947368421	98.0	140.46998673921502	0.9091531218939553	0.6615654105714752	75.49324823422387
ADI-TCGA-ATQCIAPK	ADI-TCGA-ATQCIAPK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ATQCIAPK.tif	25	0.0004982461734693878	0.09305245535714286	186.76	72.0	376.72560624412034	0.8518265463414203	0.7193757487887743	69.86603748255327
ADI-TCGA-AVCDAFNM	ADI-TCGA-AVCDAFNM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AVCDAFNM.tif	12	0.00023915816326530612	0.022122130102040817	92.5	57.5	90.37468303310023	0.9436294492612468	0.6618414295379295	56.789598342206
ADI-TCGA-AVNALEPR	ADI-TCGA-AVNALEPR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AVNALEPR.tif	12	0.00023915816326530612	0.0411750637755102	172.16666666666666	179.5	123.54610025771306	0.8911613928491459	0.8119943896318434	67.74086997411429
ADI-TCGA-AWWPGPSA	ADI-TCGA-AWWPGPSA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AWWPGPSA.tif	15	0.00029894770408163266	0.03326291454081633	111.26666666666667	98.0	95.70891053374056	0.9212413485942607	0.6962971958951332	60.18240738378805
ADI-TCGA-AYIFLFLY	ADI-TCGA-AYIFLFLY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AYIFLFLY.tif	13	0.00025908801020408165	0.03910235969387755	150.92307692307693	65.0	165.9932628560854	0.917385168629684	0.6903563312599629	72.79680593237745
ADI-TCGA-CAGRHIQL	ADI-TCGA-CAGRHIQL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CAGRHIQL.tif	15	0.00029894770408163266	0.048748405612244895	163.06666666666666	59.0	235.07175263925032	0.9211512788253452	0.6401618319374017	77.10674118720175
ADI-TCGA-CAHRIESH	ADI-TCGA-CAHRIESH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CAHRIESH.tif	11	0.0002192283163265306	0.029137436224489797	132.9090909090909	61.0	170.66844760606588	0.9189362466394655	0.7080067771003787	61.796868000758515
ADI-TCGA-CAKMADKP	ADI-TCGA-CAKMADKP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CAKMADKP.tif	6	0.00011957908163265306	0.035634566326530615	298.0	88.5	405.3804797142227	0.9248972952607009	0.631587450981793	149.68292441175967
ADI-TCGA-CARPHKQH	ADI-TCGA-CARPHKQH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CARPHKQH.tif	18	0.0003587372448979592	0.042071906887755105	117.27777777777777	52.0	149.63578209756724	0.9478335655294345	0.714302777497513	60.2763748239213
ADI-TCGA-CCQWSQWE	ADI-TCGA-CCQWSQWE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CCQWSQWE.tif	4	7.971938775510203e-05	0.0330436862244898	414.5	423.0	320.74483627955726	0.9046342326222605	0.71461526340474	132.2327560572969
ADI-TCGA-CCSTCSYH	ADI-TCGA-CCSTCSYH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CCSTCSYH.tif	25	0.0004982461734693878	0.0458984375	92.12	56.0	83.15158206552657	0.9047774893703374	0.6933211141110809	55.137181797310895
ADI-TCGA-CCYILSMR	ADI-TCGA-CCYILSMR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CCYILSMR.tif	6	0.00011957908163265306	0.029595822704081634	247.5	74.5	310.9173255599201	0.9568522812641508	0.590582854692305	115.17598598503592
ADI-TCGA-CDAKCGRC	ADI-TCGA-CDAKCGRC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDAKCGRC.tif	14	0.00027901785714285713	0.03657126913265306	131.07142857142858	61.5	137.28982080969874	0.8716656563770729	0.7770638291314438	59.317627776819684
ADI-TCGA-CDFLGNLC	ADI-TCGA-CDFLGNLC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDFLGNLC.tif	15	0.00029894770408163266	0.021902901785714284	73.26666666666667	43.0	64.07856289136191	0.9579717244251059	0.6518848223369342	48.3196656839911
ADI-TCGA-CDHYYKFA	ADI-TCGA-CDHYYKFA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDHYYKFA.tif	10	0.0001992984693877551	0.19108737244897958	958.8	76.5	2013.881317257797	0.8463527485183555	0.7425727842832026	272.2709991035627
ADI-TCGA-CDIVFTVF	ADI-TCGA-CDIVFTVF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDIVFTVF.tif	19	0.0003786670918367347	0.1025390625	270.7894736842105	132.0	345.42888352511466	0.8854867316598863	0.7141800916589269	107.68085549114842
ADI-TCGA-CDSDRGTY	ADI-TCGA-CDSDRGTY.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDSDRGTY.tif	7	0.00013950892857142856	0.014867665816326531	106.57142857142857	67.0	58.91605927772433	0.9692936470196082	0.5896962057551256	67.75171095298221
ADI-TCGA-CDVIVVDT	ADI-TCGA-CDVIVVDT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CDVIVVDT.tif	8	0.00015943877551020407	0.009008290816326531	56.5	33.5	39.34780807109845	0.8432631601540534	0.6697871187906131	35.80850467894194
ADI-TCGA-CEISRCWS	ADI-TCGA-CEISRCWS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CEISRCWS.tif	8	0.00015943877551020407	0.025729432397959183	161.375	53.5	197.65622776679717	0.8264246262498216	0.7095075016940959	79.24658184869128
ADI-TCGA-CEPEPGKF	ADI-TCGA-CEPEPGKF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CEPEPGKF.tif	22	0.0004384566326530612	0.03810586734693878	86.9090909090909	71.5	58.32893332480817	0.8478755650723753	0.7651380478418333	43.10208085221358
ADI-TCGA-CFKMTNYP	ADI-TCGA-CFKMTNYP.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFKMTNYP.tif	12	0.00023915816326530612	0.02369658801020408	99.08333333333333	54.0	113.13668601396377	0.9612134826523174	0.6362162814248776	57.442983378336486
ADI-TCGA-CFKYKGGC	ADI-TCGA-CFKYKGGC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFKYKGGC.tif	10	0.0001992984693877551	0.021444515306122448	107.6	35.0	129.34929454774772	0.9216444025727479	0.6552046725331414	67.52975105768083
ADI-TCGA-CFNNECFA	ADI-TCGA-CFNNECFA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFNNECFA.tif	11	0.0002192283163265306	0.039540816326530615	180.36363636363637	87.0	229.32401560288318	0.9259167193655427	0.6087428434141033	96.32903707011415
ADI-TCGA-CFQTRNMG	ADI-TCGA-CFQTRNMG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CFQTRNMG.tif	8	0.00015943877551020407	0.007792570153061225	48.875	41.5	22.98606915068342	0.8534742058763043	0.8090327264522547	29.804825022501575
ADI-TCGA-CGLCTRKD	ADI-TCGA-CGLCTRKD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGLCTRKD.tif	9	0.0001793686224489796	0.01167889030612245	65.11111111111111	43.0	40.220073607437044	0.9086038743036333	0.7689268401741072	35.61354014452198
ADI-TCGA-CGMNIIEH	ADI-TCGA-CGMNIIEH.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGMNIIEH.tif	27	0.0005381058673469387	0.06614716198979592	122.92592592592592	60.0	165.36355591285118	0.9128155274275194	0.6523445375033063	60.213016375082226
ADI-TCGA-CGNQNTCA	ADI-TCGA-CGNQNTCA.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGNQNTCA.tif	7	0.00013950892857142856	0.037209024234693876	266.7142857142857	78.0	475.9494914036015	0.9302349756681452	0.519617598255496	141.01828996322965
ADI-TCGA-CGNRFICG	ADI-TCGA-CGNRFICG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGNRFICG.tif	10	0.0001992984693877551	0.05155851403061224	258.7	163.5	328.34921958183486	0.8976317875757246	0.5974354422685286	107.36072144624362
ADI-TCGA-CGWMCFMD	ADI-TCGA-CGWMCFMD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CGWMCFMD.tif	2	3.985969387755102e-05	0.006158322704081632	154.5	154.5	46.5	0.7415272148292331	0.9204425711275026	49.162950903902264
ADI-TCGA-CHENAAYL	ADI-TCGA-CHENAAYL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHENAAYL.tif	18	0.0003587372448979592	0.03746811224489796	104.44444444444444	39.0	210.28637146684366	0.9021205788585154	0.7455970381876411	45.81342790821347
ADI-TCGA-CHIARNHR	ADI-TCGA-CHIARNHR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHIARNHR.tif	9	0.0001793686224489796	0.03649154974489796	203.44444444444446	65.0	260.67737024533733	0.783639201307044	0.7644232594453433	68.5722582576882
ADI-TCGA-CHKESQMC	ADI-TCGA-CHKESQMC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHKESQMC.tif	11	0.0002192283163265306	0.01628268494897959	74.27272727272727	46.0	62.00746422677444	0.9159729739397993	0.7319037495919196	42.54721236215965
ADI-TCGA-CHTWEFKD	ADI-TCGA-CHTWEFKD.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHTWEFKD.tif	11	0.0002192283163265306	0.023477359693877552	107.0909090909091	55.0	102.00040511992145	0.9473040704770171	0.6753703201853237	60.38154595576545
ADI-TCGA-CHWDWGEK	ADI-TCGA-CHWDWGEK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CHWDWGEK.tif	11	0.0002192283163265306	0.025111607142857144	114.54545454545455	81.0	122.1023145014523	0.9506645585014669	0.6190713744521701	64.25196769661397
ADI-TCGA-CIPMNAEQ	ADI-TCGA-CIPMNAEQ.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CIPMNAEQ.tif	33	0.0006576849489795918	0.0548469387755102	83.39393939393939	52.0	84.09047774937147	0.8920493114205446	0.7300516806425579	44.215478357572856
ADI-TCGA-CIPWPFNS	ADI-TCGA-CIPWPFNS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CIPWPFNS.tif	3	5.978954081632653e-05	0.008589764030612245	143.66666666666666	168.0	79.85125059898701	0.9423643734713302	0.7468724020853242	67.90762380915817
ADI-TCGA-CIWDYDNF	ADI-TCGA-CIWDYDNF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-CIWDYDNF.tif	6	0.00011957908163265306	0.010542889030612245	88.16666666666667	33.0	93.66325616566805	0.8495882836478824	0.7743802118179591	44.09086698296847
